,customer_id,credit_card_default
3020,CST_126306,0
3021,CST_104418,0
3022,CST_145596,0
3023,CST_109631,0
3024,CST_129540,0
3025,CST_136115,0
3026,CST_165195,0
3027,CST_112597,0
3028,CST_111970,0
3029,CST_124448,0
3030,CST_152511,0
3031,CST_133318,0
3032,CST_153750,0
3033,CST_144218,0
3034,CST_101469,0
3035,CST_141245,0
3036,CST_161792,0
3037,CST_122447,0
3038,CST_102045,0
3039,CST_164844,0
3040,CST_106260,0
3041,CST_138554,0
3042,CST_151268,0
3043,CST_134322,0
3044,CST_144998,1
3045,CST_141157,0
3046,CST_105538,0
3047,CST_140692,0
3048,CST_160650,0
3049,CST_118158,0
3050,CST_147683,0
3051,CST_104708,0
3052,CST_134199,0
3053,CST_138836,0
3054,CST_164602,0
3055,CST_153826,0
3056,CST_132783,0
3057,CST_157870,0
3058,CST_121668,0
3059,CST_138360,0
3060,CST_137319,0
3061,CST_121472,0
3062,CST_123341,0
3063,CST_142688,0
3064,CST_124470,0
3065,CST_116831,0
3066,CST_112620,0
3067,CST_127802,0
3068,CST_127660,0
3069,CST_120162,0
3070,CST_125455,0
3071,CST_152252,0
3072,CST_109676,1
3073,CST_141489,0
3074,CST_118337,0
3075,CST_114813,0
3076,CST_128017,0
3077,CST_116481,0
3078,CST_135617,0
3079,CST_134716,0
3080,CST_146567,0
3081,CST_107640,0
3082,CST_113779,0
3083,CST_160766,0
3084,CST_118908,0
3085,CST_100087,0
3086,CST_146282,0
3087,CST_148410,0
3088,CST_123019,0
3089,CST_134235,0
3090,CST_114939,0
3091,CST_124490,0
3092,CST_118411,0
3093,CST_136549,0
3094,CST_111107,0
3095,CST_157377,0
3096,CST_154235,0
3097,CST_130582,0
3098,CST_121250,0
3099,CST_151955,1
3100,CST_112150,0
3101,CST_145765,0
3102,CST_104322,0
3103,CST_101022,0
3104,CST_115624,0
3105,CST_115744,1
3106,CST_118521,0
3107,CST_136197,0
3108,CST_158695,0
3109,CST_135959,0
3110,CST_131806,0
3111,CST_110698,0
3112,CST_114547,0
3113,CST_121565,0
3114,CST_105448,0
3115,CST_105482,0
3116,CST_158068,0
3117,CST_127180,0
3118,CST_161499,0
3119,CST_115372,0
3120,CST_134010,0
3121,CST_103085,0
3122,CST_121813,1
3123,CST_154794,0
3124,CST_103344,0
3125,CST_124644,0
3126,CST_141180,0
3127,CST_139744,0
3128,CST_155356,1
3129,CST_125155,0
3130,CST_131296,1
3131,CST_107906,0
3132,CST_106444,0
3133,CST_141485,0
3134,CST_111916,0
3135,CST_107324,0
3136,CST_148916,0
3137,CST_105278,0
3138,CST_103394,0
3139,CST_159140,0
3140,CST_127205,0
3141,CST_160197,0
3142,CST_115914,0
3143,CST_145255,0
3144,CST_148092,0
3145,CST_109490,0
3146,CST_130699,0
3147,CST_124425,0
3148,CST_136840,0
3149,CST_140060,0
3150,CST_160473,0
3151,CST_136111,0
3152,CST_156694,0
3153,CST_157718,0
3154,CST_132549,0
3155,CST_135451,0
3156,CST_124892,1
3157,CST_154949,0
3158,CST_151971,0
3159,CST_128487,0
3160,CST_115842,0
3161,CST_144899,0
3162,CST_137279,0
3163,CST_164481,0
3164,CST_116230,0
3165,CST_122895,0
3166,CST_145198,0
3167,CST_163804,0
3168,CST_102769,0
3169,CST_154317,0
3170,CST_100305,0
3171,CST_119411,0
3172,CST_131261,0
3173,CST_151884,0
3174,CST_126630,0
3175,CST_143456,0
3176,CST_160304,0
3177,CST_164351,0
3178,CST_117651,0
3179,CST_145868,1
3180,CST_161550,0
3181,CST_145423,0
3182,CST_144918,0
3183,CST_131953,0
3184,CST_135427,0
3185,CST_149560,0
3186,CST_132370,0
3187,CST_107586,0
3188,CST_127403,0
3189,CST_114164,0
3190,CST_109241,0
3191,CST_113711,0
3192,CST_106365,0
3193,CST_154684,0
3194,CST_134572,0
3195,CST_101381,0
3196,CST_122665,0
3197,CST_113137,0
3198,CST_100877,0
3199,CST_150477,0
3200,CST_157800,0
3201,CST_113315,0
3202,CST_109171,0
3203,CST_120565,0
3204,CST_122976,0
3205,CST_145660,0
3206,CST_137451,0
3207,CST_121381,0
3208,CST_157755,0
3209,CST_165630,0
3210,CST_114123,0
3211,CST_104514,0
3212,CST_128249,0
3213,CST_113170,0
3214,CST_102709,0
3215,CST_109787,0
3216,CST_148252,0
3217,CST_144356,0
3218,CST_133198,0
3219,CST_107323,0
3220,CST_103571,0
3221,CST_134897,0
3222,CST_138524,0
3223,CST_148221,0
3224,CST_161502,0
3225,CST_132355,0
3226,CST_124565,0
3227,CST_118723,0
3228,CST_132429,1
3229,CST_148200,0
3230,CST_131694,0
3231,CST_121276,0
3232,CST_122823,0
3233,CST_162822,0
3234,CST_149477,0
3235,CST_126694,0
3236,CST_128261,0
3237,CST_143592,0
3238,CST_164085,0
3239,CST_121287,0
3240,CST_139765,0
3241,CST_150717,0
3242,CST_118805,0
3243,CST_148595,0
3244,CST_150960,0
3245,CST_147727,0
3246,CST_147114,0
3247,CST_125202,0
3248,CST_140185,0
3249,CST_105290,0
3250,CST_158759,0
3251,CST_155615,0
3252,CST_124062,0
3253,CST_140006,0
3254,CST_110647,0
3255,CST_159229,0
3256,CST_118719,0
3257,CST_140722,0
3258,CST_148503,0
3259,CST_111495,0
3260,CST_138703,0
3261,CST_152650,0
3262,CST_112941,0
3263,CST_156847,0
3264,CST_156866,0
3265,CST_140203,0
3266,CST_161390,0
3267,CST_141615,0
3268,CST_141950,0
3269,CST_131775,0
3270,CST_126885,0
3271,CST_102598,0
3272,CST_146668,0
3273,CST_129986,0
3274,CST_124897,0
3275,CST_125978,0
3276,CST_163705,0
3277,CST_151828,0
3278,CST_163128,0
3279,CST_100949,0
3280,CST_158536,0
3281,CST_161135,0
3282,CST_130488,0
3283,CST_158232,0
3284,CST_161145,0
3285,CST_100108,0
3286,CST_105674,0
3287,CST_125956,0
3288,CST_148181,0
3289,CST_138608,0
3290,CST_158224,0
3291,CST_116358,0
3292,CST_127223,0
3293,CST_165115,0
3294,CST_158028,0
3295,CST_147815,0
3296,CST_114421,0
3297,CST_111896,0
3298,CST_162275,0
3299,CST_108640,0
3300,CST_152125,0
3301,CST_157627,0
3302,CST_123160,0
3303,CST_122026,0
3304,CST_124664,0
3305,CST_119734,0
3306,CST_161193,0
3307,CST_114297,0
3308,CST_135371,0
3309,CST_155466,0
3310,CST_156669,0
3311,CST_107876,0
3312,CST_106555,0
3313,CST_121748,0
3314,CST_107917,1
3315,CST_110836,0
3316,CST_151418,0
3317,CST_154754,0
3318,CST_152180,0
3319,CST_120066,0
3320,CST_102520,0
3321,CST_110660,0
3322,CST_103581,0
3323,CST_127831,0
3324,CST_132714,0
3325,CST_158823,0
3326,CST_148539,0
3327,CST_157671,0
3328,CST_103255,0
3329,CST_133077,0
3330,CST_100574,0
3331,CST_144245,0
3332,CST_144897,0
3333,CST_147317,0
3334,CST_127030,0
3335,CST_162804,1
3336,CST_144052,0
3337,CST_128991,0
3338,CST_105582,0
3339,CST_112270,0
3340,CST_137979,0
3341,CST_142890,0
3342,CST_163087,0
3343,CST_151675,0
3344,CST_122200,0
3345,CST_147335,0
3346,CST_148162,0
3347,CST_142530,0
3348,CST_129916,0
3349,CST_103267,0
3350,CST_165881,0
3351,CST_158082,0
3352,CST_103550,0
3353,CST_110777,0
3354,CST_124342,1
3355,CST_130197,0
3356,CST_152754,0
3357,CST_163009,0
3358,CST_157956,0
3359,CST_136996,0
3360,CST_115567,0
3361,CST_113861,0
3362,CST_107607,0
3363,CST_151321,1
3364,CST_158855,0
3365,CST_149296,1
3366,CST_125120,0
3367,CST_143133,0
3368,CST_107567,0
3369,CST_149275,0
3370,CST_145565,0
3371,CST_121951,0
3372,CST_124478,0
3373,CST_159283,0
3374,CST_131819,0
3375,CST_165384,1
3376,CST_160957,0
3377,CST_149019,0
3378,CST_101372,0
3379,CST_152822,0
3380,CST_142201,0
3381,CST_157701,0
3382,CST_104519,0
3383,CST_144625,0
3384,CST_164659,0
3385,CST_111074,0
3386,CST_114151,0
3387,CST_120177,0
3388,CST_139787,0
3389,CST_104526,0
3390,CST_117423,0
3391,CST_107286,0
3392,CST_148766,0
3393,CST_146381,0
3394,CST_156511,0
3395,CST_157441,0
3396,CST_107597,0
3397,CST_152947,0
3398,CST_157682,0
3399,CST_157248,1
3400,CST_101276,0
3401,CST_155797,0
3402,CST_149018,0
3403,CST_150281,0
3404,CST_103264,0
3405,CST_158615,0
3406,CST_149647,0
3407,CST_129045,0
3408,CST_138768,0
3409,CST_106200,0
3410,CST_144266,0
3411,CST_134634,1
3412,CST_114542,0
3413,CST_149274,0
3414,CST_120247,0
3415,CST_117475,0
3416,CST_138775,0
3417,CST_159296,0
3418,CST_163897,0
3419,CST_125766,0
3420,CST_138442,0
3421,CST_159193,0
3422,CST_119494,0
3423,CST_113135,0
3424,CST_155555,0
3425,CST_159415,0
3426,CST_113960,0
3427,CST_149805,0
3428,CST_103646,0
3429,CST_100758,0
3430,CST_125047,1
3431,CST_105561,0
3432,CST_125225,0
3433,CST_152250,0
3434,CST_110828,0
3435,CST_128638,0
3436,CST_148490,0
3437,CST_161874,0
3438,CST_114604,0
3439,CST_116542,0
3440,CST_130657,0
3441,CST_140616,0
3442,CST_137696,0
3443,CST_149112,0
3444,CST_160329,0
3445,CST_102290,0
3446,CST_117243,0
3447,CST_150730,0
3448,CST_157813,0
3449,CST_127319,0
3450,CST_137822,0
3451,CST_105977,0
3452,CST_122510,0
3453,CST_149729,0
3454,CST_157595,0
3455,CST_143647,0
3456,CST_157732,0
3457,CST_126959,0
3458,CST_132299,0
3459,CST_115651,0
3460,CST_132914,0
3461,CST_154993,0
3462,CST_119193,0
3463,CST_164506,0
3464,CST_109625,0
3465,CST_110485,1
3466,CST_153881,0
3467,CST_100234,0
3468,CST_118897,0
3469,CST_118726,1
3470,CST_134522,0
3471,CST_162238,0
3472,CST_158122,0
3473,CST_139599,0
3474,CST_100794,0
3475,CST_103130,0
3476,CST_105295,0
3477,CST_127129,0
3478,CST_151390,0
3479,CST_107832,0
3480,CST_121865,0
3481,CST_163153,0
3482,CST_161320,0
3483,CST_131533,0
3484,CST_137387,0
3485,CST_103803,0
3486,CST_129642,0
3487,CST_104821,0
3488,CST_133397,0
3489,CST_154912,0
3490,CST_134300,0
3491,CST_107533,1
3492,CST_126969,0
3493,CST_121776,0
3494,CST_117164,0
3495,CST_155568,0
3496,CST_147979,0
3497,CST_128785,0
3498,CST_135438,0
3499,CST_147510,0
3500,CST_129714,0
3501,CST_142551,0
3502,CST_153194,0
3503,CST_130869,0
3504,CST_163440,0
3505,CST_146874,0
3506,CST_145329,1
3507,CST_147924,0
3508,CST_132504,0
3509,CST_160619,0
3510,CST_141289,0
3511,CST_145327,1
3512,CST_119808,0
3513,CST_132465,0
3514,CST_122139,0
3515,CST_118754,0
3516,CST_142152,0
3517,CST_157783,0
3518,CST_112046,0
3519,CST_101793,0
3520,CST_110592,0
3521,CST_132971,0
3522,CST_151040,0
3523,CST_128941,0
3524,CST_156944,0
3525,CST_162731,0
3526,CST_163129,0
3527,CST_155317,0
3528,CST_137296,1
3529,CST_119877,0
3530,CST_159811,0
3531,CST_165432,0
3532,CST_102663,0
3533,CST_143552,0
3534,CST_158916,0
3535,CST_116937,0
3536,CST_118790,0
3537,CST_153729,1
3538,CST_159431,0
3539,CST_140604,0
3540,CST_127497,0
3541,CST_161582,0
3542,CST_112529,0
3543,CST_111557,1
3544,CST_153216,0
3545,CST_157330,0
3546,CST_111745,0
3547,CST_131111,0
3548,CST_139000,0
3549,CST_101135,0
3550,CST_157045,0
3551,CST_134537,0
3552,CST_150373,0
3553,CST_126782,0
3554,CST_148931,0
3555,CST_128511,0
3556,CST_132653,0
3557,CST_133773,0
3558,CST_110228,0
3559,CST_101719,0
3560,CST_151600,0
3561,CST_136168,0
3562,CST_163378,0
3563,CST_164590,0
3564,CST_148640,0
3565,CST_163687,0
3566,CST_149897,1
3567,CST_124728,0
3568,CST_106270,0
3569,CST_133022,0
3570,CST_132902,0
3571,CST_152887,0
3572,CST_128195,0
3573,CST_100110,0
3574,CST_104804,0
3575,CST_125378,0
3576,CST_145706,0
3577,CST_120873,0
3578,CST_152023,0
3579,CST_156499,0
3580,CST_135929,0
3581,CST_132458,0
3582,CST_159298,0
3583,CST_140314,0
3584,CST_162725,0
3585,CST_163461,0
3586,CST_147591,0
3587,CST_130112,1
3588,CST_121211,0
3589,CST_119557,0
3590,CST_112587,0
3591,CST_116234,0
3592,CST_146254,0
3593,CST_116530,0
3594,CST_130270,0
3595,CST_126375,0
3596,CST_119723,0
3597,CST_103667,1
3598,CST_139811,0
3599,CST_116268,0
3600,CST_159995,0
3601,CST_151808,0
3602,CST_150706,0
3603,CST_156172,0
3604,CST_134451,0
3605,CST_138648,1
3606,CST_163261,0
3607,CST_119098,0
3608,CST_154131,0
3609,CST_135652,0
3610,CST_121779,0
3611,CST_116687,0
3612,CST_159612,0
3613,CST_120784,0
3614,CST_108145,0
3615,CST_137450,0
3616,CST_165620,0
3617,CST_126443,0
3618,CST_128149,0
3619,CST_113959,0
3620,CST_129229,1
3621,CST_136656,0
3622,CST_110739,0
3623,CST_113258,0
3624,CST_155051,0
3625,CST_152271,0
3626,CST_144045,0
3627,CST_164216,0
3628,CST_150976,0
3629,CST_141541,0
3630,CST_162268,0
3631,CST_140244,0
3632,CST_138250,0
3633,CST_157907,0
3634,CST_154968,0
3635,CST_131778,0
3636,CST_139704,0
3637,CST_126457,0
3638,CST_140868,0
3639,CST_107538,0
3640,CST_142349,0
3641,CST_112534,0
3642,CST_132260,0
3643,CST_136021,0
3644,CST_105183,0
3645,CST_113266,0
3646,CST_100395,0
3647,CST_107882,0
3648,CST_109262,0
3649,CST_135548,0
3650,CST_153549,0
3651,CST_161692,0
3652,CST_109320,0
3653,CST_100589,0
3654,CST_141555,0
3655,CST_105798,0
3656,CST_139594,0
3657,CST_159443,0
3658,CST_140071,0
3659,CST_131540,0
3660,CST_124413,0
3661,CST_128492,0
3662,CST_120966,0
3663,CST_123340,0
3664,CST_141946,0
3665,CST_155462,0
3666,CST_131147,1
3667,CST_138866,0
3668,CST_115140,0
3669,CST_160409,0
3670,CST_135571,0
3671,CST_102368,0
3672,CST_134843,0
3673,CST_151179,0
3674,CST_109066,1
3675,CST_142856,0
3676,CST_123280,0
3677,CST_111178,0
3678,CST_146841,0
3679,CST_108806,0
3680,CST_109415,0
3681,CST_103417,0
3682,CST_139610,0
3683,CST_159653,0
3684,CST_126324,0
3685,CST_129450,0
3686,CST_117265,0
3687,CST_155758,0
3688,CST_150655,0
3689,CST_136249,0
3690,CST_157144,0
3691,CST_117292,0
3692,CST_131777,0
3693,CST_120903,1
3694,CST_156691,0
3695,CST_118630,1
3696,CST_165337,0
3697,CST_138368,0
3698,CST_129911,0
3699,CST_100307,0
3700,CST_133853,0
3701,CST_156198,0
3702,CST_109144,0
3703,CST_111078,0
3704,CST_100585,0
3705,CST_107152,0
3706,CST_110124,0
3707,CST_146044,0
3708,CST_140988,0
3709,CST_118436,0
3710,CST_139955,0
3711,CST_137734,0
3712,CST_121270,0
3713,CST_104694,0
3714,CST_102654,0
3715,CST_119714,0
3716,CST_127235,0
3717,CST_111248,0
3718,CST_147507,0
3719,CST_105702,1
3720,CST_123933,0
3721,CST_142316,0
3722,CST_136466,0
3723,CST_155039,0
3724,CST_125424,0
3725,CST_150013,0
3726,CST_109977,0
3727,CST_165130,0
3728,CST_163413,0
3729,CST_108144,0
3730,CST_106759,0
3731,CST_137211,0
3732,CST_130935,0
3733,CST_140702,0
3734,CST_160849,0
3735,CST_121512,0
3736,CST_154592,0
3737,CST_145516,0
3738,CST_163630,0
3739,CST_142669,0
3740,CST_130472,0
3741,CST_112002,0
3742,CST_138904,0
3743,CST_120653,0
3744,CST_127350,0
3745,CST_148502,0
3746,CST_126676,0
3747,CST_106857,0
3748,CST_100443,0
3749,CST_141823,0
3750,CST_132602,0
3751,CST_143969,0
3752,CST_155421,0
3753,CST_147465,0
3754,CST_114437,0
3755,CST_107779,1
3756,CST_138712,0
3757,CST_115848,0
3758,CST_160623,0
3759,CST_134777,0
3760,CST_144241,0
3761,CST_110867,0
3762,CST_161597,1
3763,CST_153228,0
3764,CST_103790,0
3765,CST_165148,0
3766,CST_158163,0
3767,CST_107458,0
3768,CST_138902,0
3769,CST_145251,0
3770,CST_156703,0
3771,CST_106618,0
3772,CST_142831,0
3773,CST_133360,0
3774,CST_114143,0
3775,CST_140511,0
3776,CST_135867,0
3777,CST_160434,0
3778,CST_144258,0
3779,CST_160949,0
3780,CST_134977,0
3781,CST_130494,0
3782,CST_141792,0
3783,CST_109147,0
3784,CST_102378,0
3785,CST_154437,0
3786,CST_154565,0
3787,CST_130040,0
3788,CST_102088,0
3789,CST_147339,0
3790,CST_143163,0
3791,CST_153177,0
3792,CST_130288,1
3793,CST_135862,0
3794,CST_158999,0
3795,CST_153325,0
3796,CST_119310,0
3797,CST_148778,1
3798,CST_115107,0
3799,CST_101212,0
3800,CST_162805,0
3801,CST_129461,0
3802,CST_160346,0
3803,CST_120237,0
3804,CST_120403,0
3805,CST_134157,0
3806,CST_126337,0
3807,CST_101023,0
3808,CST_115732,0
3809,CST_147708,0
3810,CST_148905,0
3811,CST_102402,0
3812,CST_153045,0
3813,CST_130178,0
3814,CST_109537,0
3815,CST_107976,0
3816,CST_116594,0
3817,CST_165043,0
3818,CST_145259,0
3819,CST_149410,0
3820,CST_108729,0
3821,CST_126120,0
3822,CST_161418,0
3823,CST_142015,0
3824,CST_127243,0
3825,CST_105894,0
3826,CST_118249,0
3827,CST_115963,0
3828,CST_141040,0
3829,CST_141839,0
3830,CST_130356,0
3831,CST_150171,0
3832,CST_100657,0
3833,CST_153760,0
3834,CST_131904,0
3835,CST_118188,0
3836,CST_109182,0
3837,CST_103921,0
3838,CST_121053,0
3839,CST_155961,0
3840,CST_162790,0
3841,CST_112782,0
3842,CST_110668,0
3843,CST_123787,0
3844,CST_161301,1
3845,CST_164500,0
3846,CST_151248,0
3847,CST_152133,0
3848,CST_161545,0
3849,CST_149629,0
3850,CST_113521,0
3851,CST_143753,0
3852,CST_162957,0
3853,CST_124145,0
3854,CST_132224,0
3855,CST_115097,0
3856,CST_161708,0
3857,CST_131807,0
3858,CST_132613,0
3859,CST_105904,0
3860,CST_124749,0
3861,CST_128929,1
3862,CST_105544,1
3863,CST_157526,0
3864,CST_106466,0
3865,CST_139776,0
3866,CST_138497,1
3867,CST_104810,0
3868,CST_131269,0
3869,CST_121241,0
3870,CST_137391,0
3871,CST_135170,0
3872,CST_142127,0
3873,CST_147090,1
3874,CST_118941,0
3875,CST_105356,0
3876,CST_101054,0
3877,CST_107059,0
3878,CST_139407,0
3879,CST_158861,0
3880,CST_108004,0
3881,CST_102750,0
3882,CST_150502,0
3883,CST_105299,0
3884,CST_156665,0
3885,CST_136760,0
3886,CST_102859,0
3887,CST_145770,0
3888,CST_160246,0
3889,CST_102150,0
3890,CST_140080,0
3891,CST_106072,0
3892,CST_158310,0
3893,CST_131979,0
3894,CST_100994,0
3895,CST_136595,1
3896,CST_159655,0
3897,CST_158118,0
3898,CST_107132,0
3899,CST_123786,0
3900,CST_125859,0
3901,CST_133791,0
3902,CST_118003,0
3903,CST_143540,0
3904,CST_140793,0
3905,CST_148802,0
3906,CST_133882,0
3907,CST_156738,0
3908,CST_130242,0
3909,CST_160585,0
3910,CST_115304,0
3911,CST_111001,0
3912,CST_112008,0
3913,CST_116278,0
3914,CST_100532,0
3915,CST_143830,0
3916,CST_145949,0
3917,CST_119154,0
3918,CST_120269,0
3919,CST_161066,0
3920,CST_131272,0
3921,CST_153609,0
3922,CST_131464,0
3923,CST_114384,0
3924,CST_102141,0
3925,CST_131888,0
3926,CST_125761,0
3927,CST_150578,0
3928,CST_136212,0
3929,CST_140271,0
3930,CST_136630,0
3931,CST_135311,0
3932,CST_128466,0
3933,CST_102909,1
3934,CST_136998,0
3935,CST_134599,0
3936,CST_147592,0
3937,CST_107762,0
3938,CST_134187,0
3939,CST_109145,0
3940,CST_141714,0
3941,CST_123873,0
3942,CST_117283,0
3943,CST_160535,0
3944,CST_117128,0
3945,CST_126769,0
3946,CST_132232,0
3947,CST_113093,0
3948,CST_136652,0
3949,CST_148365,0
3950,CST_148096,0
3951,CST_118086,0
3952,CST_136442,0
3953,CST_162384,0
3954,CST_122042,1
3955,CST_135836,0
3956,CST_154726,0
3957,CST_105199,0
3958,CST_142649,0
3959,CST_152367,0
3960,CST_137764,0
3961,CST_118101,0
3962,CST_119195,0
3963,CST_108194,0
3964,CST_158214,0
3965,CST_146778,1
3966,CST_107805,0
3967,CST_150861,0
3968,CST_132380,0
3969,CST_141456,0
3970,CST_130956,1
3971,CST_145223,0
3972,CST_132185,0
3973,CST_125679,0
3974,CST_162913,0
3975,CST_154031,0
3976,CST_159476,0
3977,CST_156009,0
3978,CST_154000,0
3979,CST_120807,0
3980,CST_161333,0
3981,CST_121145,0
3982,CST_103393,0
3983,CST_124177,0
3984,CST_150399,0
3985,CST_153944,1
3986,CST_125331,0
3987,CST_129295,0
3988,CST_130684,0
3989,CST_158601,0
3990,CST_148411,0
3991,CST_100088,0
3992,CST_114148,0
3993,CST_121982,0
3994,CST_136081,0
3995,CST_104661,0
3996,CST_133159,0
3997,CST_148435,0
3998,CST_137926,1
3999,CST_118310,0
4000,CST_118819,0
4001,CST_129570,0
4002,CST_138614,0
4003,CST_160642,0
4004,CST_134336,0
4005,CST_109245,0
4006,CST_154421,0
4007,CST_115239,0
4008,CST_165807,0
4009,CST_136362,1
4010,CST_129797,0
4011,CST_146312,0
4012,CST_125210,0
4013,CST_150557,0
4014,CST_110826,0
4015,CST_125212,0
4016,CST_105379,1
4017,CST_110172,0
4018,CST_138066,0
4019,CST_165089,0
4020,CST_116316,0
4021,CST_133815,0
4022,CST_133657,0
4023,CST_121602,0
4024,CST_106671,0
4025,CST_123322,0
4026,CST_119329,0
4027,CST_156452,0
4028,CST_129538,0
4029,CST_138504,0
4030,CST_139528,0
4031,CST_151405,0
4032,CST_107658,0
4033,CST_112027,0
4034,CST_147362,0
4035,CST_163275,0
4036,CST_144433,0
4037,CST_140999,0
4038,CST_138987,0
4039,CST_148741,0
4040,CST_152504,0
4041,CST_145270,0
4042,CST_141749,0
4043,CST_131603,0
4044,CST_129186,0
4045,CST_117533,0
4046,CST_105901,0
4047,CST_119930,0
4048,CST_144133,0
4049,CST_111358,0
4050,CST_162631,0
4051,CST_109467,0
4052,CST_123821,0
4053,CST_107824,0
4054,CST_126032,0
4055,CST_146015,0
4056,CST_115570,0
4057,CST_108126,0
4058,CST_149719,0
4059,CST_141594,0
4060,CST_151359,0
4061,CST_121056,0
4062,CST_164670,0
4063,CST_143955,0
4064,CST_141828,0
4065,CST_151470,1
4066,CST_153516,0
4067,CST_119644,0
4068,CST_116603,1
4069,CST_103874,0
4070,CST_120950,0
4071,CST_130470,0
4072,CST_158609,0
4073,CST_119916,0
4074,CST_110902,0
4075,CST_158548,0
4076,CST_106275,0
4077,CST_107662,0
4078,CST_116136,0
4079,CST_140082,1
4080,CST_131097,0
4081,CST_156295,0
4082,CST_147601,0
4083,CST_150565,0
4084,CST_117357,1
4085,CST_121311,0
4086,CST_104569,0
4087,CST_100246,1
4088,CST_141343,0
4089,CST_159803,0
4090,CST_114100,0
4091,CST_126532,0
4092,CST_156361,0
4093,CST_117636,0
4094,CST_161328,0
4095,CST_152667,0
4096,CST_143313,0
4097,CST_110478,0
4098,CST_128709,0
4099,CST_150425,0
4100,CST_112014,0
4101,CST_142946,0
4102,CST_124683,0
4103,CST_143517,0
4104,CST_163114,0
4105,CST_160126,0
4106,CST_110375,0
4107,CST_150446,0
4108,CST_136146,0
4109,CST_150340,0
4110,CST_133992,0
4111,CST_115305,0
4112,CST_138343,0
4113,CST_157049,0
4114,CST_143398,0
4115,CST_106218,0
4116,CST_100434,0
4117,CST_138737,0
4118,CST_163710,0
4119,CST_163236,0
4120,CST_116132,0
4121,CST_107562,0
4122,CST_127697,0
4123,CST_135634,0
4124,CST_131575,0
4125,CST_157797,0
4126,CST_124386,0
4127,CST_114538,0
4128,CST_163504,0
4129,CST_108399,0
4130,CST_112681,0
4131,CST_146414,0
4132,CST_106306,0
4133,CST_101408,0
4134,CST_107192,0
4135,CST_134723,0
4136,CST_128735,0
4137,CST_142830,0
4138,CST_157786,0
4139,CST_103821,0
4140,CST_108119,0
4141,CST_153450,0
4142,CST_114594,0
4143,CST_149836,0
4144,CST_125663,0
4145,CST_104198,0
4146,CST_125914,0
4147,CST_141058,0
4148,CST_141227,0
4149,CST_144428,0
4150,CST_126794,0
4151,CST_126030,0
4152,CST_110583,0
4153,CST_154070,0
4154,CST_116214,0
4155,CST_165045,0
4156,CST_161675,0
4157,CST_151279,0
4158,CST_142836,0
4159,CST_102728,0
4160,CST_130580,0
4161,CST_147215,0
4162,CST_118761,0
4163,CST_154336,0
4164,CST_119517,0
4165,CST_135496,0
4166,CST_131886,0
4167,CST_100537,0
4168,CST_147179,0
4169,CST_154089,1
4170,CST_110664,0
4171,CST_163489,0
4172,CST_164599,0
4173,CST_120996,0
4174,CST_103650,0
4175,CST_149694,0
4176,CST_149950,0
4177,CST_124273,0
4178,CST_132316,0
4179,CST_164705,0
4180,CST_108974,0
4181,CST_135406,0
4182,CST_122923,0
4183,CST_159015,0
4184,CST_104883,0
4185,CST_161221,0
4186,CST_160971,0
4187,CST_123643,0
4188,CST_113351,0
4189,CST_164070,0
4190,CST_156643,0
4191,CST_162321,0
4192,CST_159233,0
4193,CST_142011,1
4194,CST_143986,0
4195,CST_123916,0
4196,CST_160818,0
4197,CST_120639,0
4198,CST_137759,1
4199,CST_103528,0
4200,CST_155140,0
4201,CST_157962,0
4202,CST_110254,0
4203,CST_148430,0
4204,CST_161160,0
4205,CST_110925,0
4206,CST_139123,0
4207,CST_155891,0
4208,CST_119942,0
4209,CST_164126,0
4210,CST_114293,0
4211,CST_111833,0
4212,CST_137580,0
4213,CST_134043,0
4214,CST_162479,0
4215,CST_158576,0
4216,CST_145716,1
4217,CST_134367,0
4218,CST_159363,0
4219,CST_112668,0
4220,CST_139891,0
4221,CST_114652,1
4222,CST_159440,0
4223,CST_110143,0
4224,CST_147748,0
4225,CST_103502,0
4226,CST_114558,0
4227,CST_133135,1
4228,CST_102779,0
4229,CST_113386,0
4230,CST_136410,0
4231,CST_142068,0
4232,CST_100174,0
4233,CST_152677,0
4234,CST_115263,0
4235,CST_143687,0
4236,CST_144685,0
4237,CST_152640,0
4238,CST_101300,1
4239,CST_139606,0
4240,CST_110584,0
4241,CST_162681,0
4242,CST_109825,0
4243,CST_149063,0
4244,CST_123876,0
4245,CST_120929,1
4246,CST_130372,0
4247,CST_110750,0
4248,CST_106997,0
4249,CST_136794,0
4250,CST_136324,0
4251,CST_137716,0
4252,CST_113537,0
4253,CST_127104,0
4254,CST_132085,0
4255,CST_100073,0
4256,CST_106119,0
4257,CST_149797,0
4258,CST_137108,0
4259,CST_132162,0
4260,CST_127435,0
4261,CST_127250,0
4262,CST_118427,0
4263,CST_149846,0
4264,CST_113719,0
4265,CST_138918,0
4266,CST_121864,0
4267,CST_129052,0
4268,CST_135246,0
4269,CST_134444,1
4270,CST_102518,0
4271,CST_153323,1
4272,CST_120040,0
4273,CST_156804,0
4274,CST_156047,0
4275,CST_137443,0
4276,CST_136535,0
4277,CST_159636,0
4278,CST_125856,0
4279,CST_117734,0
4280,CST_150330,0
4281,CST_133004,0
4282,CST_109117,0
4283,CST_159444,0
4284,CST_137505,0
4285,CST_141094,0
4286,CST_146002,0
4287,CST_100605,0
4288,CST_126853,0
4289,CST_153755,0
4290,CST_100079,0
